Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs,lits_par_mille
1509,2024-02-21,0.9658553895170418,3.844308085412837e-06,0.033705531767119504,0.0004352344077533714,36178988.0,144.0,1262541.0,16303.0,0.0,0.0,1.1
1510,2024-02-22,0.9658553895170418,3.844308085412837e-06,0.033705531767119504,0.0004352344077533714,36178988.0,144.0,1262541.0,16303.0,0.0,0.0,1.1
1511,2024-02-23,0.9658553895170418,3.844308085412837e-06,0.033705531767119504,0.0004352344077533714,36178988.0,144.0,1262541.0,16303.0,0.0,0.0,1.1
1512,2024-02-24,0.9658553895170418,3.844308085412837e-06,0.033705531767119504,0.0004352344077533714,36178988.0,144.0,1262541.0,16303.0,0.0,0.0,1.1
1513,2024-02-25,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1514,2024-02-26,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1515,2024-02-27,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1516,2024-02-28,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1517,2024-02-29,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1518,2024-03-01,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1519,2024-03-02,0.9658541614741811,2.402692553383023e-06,0.03370820142551215,0.0004352344077533714,36178942.0,90.0,1262641.0,16303.0,0.0,0.0,1.1
1520,2024-03-03,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1521,2024-03-04,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1522,2024-03-05,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1523,2024-03-06,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1524,2024-03-07,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1525,2024-03-08,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1526,2024-03-09,0.9658538945083418,1.4950086998827699e-06,0.03370937607520492,0.0004352344077533714,36178932.0,56.0,1262685.0,16303.0,0.0,0.0,1.1
1527,2024-03-10,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1528,2024-03-11,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1529,2024-03-12,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1530,2024-03-13,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1531,2024-03-14,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1532,2024-03-15,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1533,2024-03-16,0.9658537877220061,3.7375217497069247e-07,0.033710604118065535,0.0004352344077533714,36178928.0,14.0,1262731.0,16303.0,0.0,0.0,1.1
1534,2024-03-17,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1535,2024-03-18,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1536,2024-03-19,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1537,2024-03-20,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1538,2024-03-21,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1539,2024-03-22,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1540,2024-03-23,0.9658534139698312,4.805385106766047e-07,0.033710844387320874,0.0004352611043372979,36178914.0,18.0,1262740.0,16304.0,0.0,0.0,1.1
1541,2024-03-24,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1542,2024-03-25,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1543,2024-03-26,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1544,2024-03-27,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1545,2024-03-28,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1546,2024-03-29,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1547,2024-03-30,0.965853120307408,6.674145981619509e-07,0.03371095117365658,0.0004352611043372979,36178903.0,25.0,1262744.0,16304.0,0.0,0.0,1.1
1548,2024-03-31,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1549,2024-04-01,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1550,2024-04-02,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1551,2024-04-03,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1552,2024-04-04,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1553,2024-04-05,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1554,2024-04-06,0.9658529334313205,4.805385106766047e-07,0.03371132492583155,0.0004352611043372979,36178896.0,18.0,1262758.0,16304.0,0.0,0.0,1.1
1555,2024-04-07,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1556,2024-04-08,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1557,2024-04-09,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1558,2024-04-10,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1559,2024-04-11,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1560,2024-04-12,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1561,2024-04-13,0.9658528266449847,2.936624231912584e-07,0.03371161858825474,0.0004352611043372979,36178892.0,11.0,1262769.0,16304.0,0.0,0.0,1.1
1562,2024-04-14,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1563,2024-04-15,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1564,2024-04-16,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1565,2024-04-17,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1566,2024-04-18,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1567,2024-04-19,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1568,2024-04-20,0.9658525596791455,3.7375217497069247e-07,0.03371180546434223,0.0004352611043372979,36178882.0,14.0,1262776.0,16304.0,0.0,0.0,1.1
1569,2024-04-21,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1570,2024-04-22,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1571,2024-04-23,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1572,2024-04-24,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1573,2024-04-25,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1574,2024-04-26,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1575,2024-04-27,0.9658522660167224,5.606282624560387e-07,0.033711885554094004,0.0004352878009212244,36178871.0,21.0,1262779.0,16305.0,0.0,0.0,1.1
1576,2024-04-28,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1577,2024-04-29,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1578,2024-04-30,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1579,2024-05-01,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1580,2024-05-02,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1581,2024-05-03,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1582,2024-05-04,0.965851999050883,5.606282624560387e-07,0.03371215251993327,0.0004352878009212244,36178861.0,21.0,1262789.0,16305.0,0.0,0.0,1.1
1583,2024-05-05,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1584,2024-05-06,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1585,2024-05-07,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1586,2024-05-08,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1587,2024-05-09,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1588,2024-05-10,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1589,2024-05-11,0.965851999050883,2.6696583926478034e-07,0.03371244618235646,0.0004352878009212244,36178861.0,10.0,1262800.0,16305.0,0.0,0.0,1.1
1590,2024-05-12,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1591,2024-05-13,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1592,2024-05-14,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1593,2024-05-15,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1594,2024-05-16,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1595,2024-05-17,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1596,2024-05-18,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1597,2024-05-19,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1598,2024-05-20,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1599,2024-05-21,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1600,2024-05-22,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1601,2024-05-23,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1602,2024-05-24,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1603,2024-05-25,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1604,2024-05-26,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1605,2024-05-27,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1606,2024-05-28,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1607,2024-05-29,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1608,2024-05-30,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1609,2024-05-31,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1610,2024-06-01,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1611,2024-06-02,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1612,2024-06-03,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1613,2024-06-04,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1614,2024-06-05,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1615,2024-06-06,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1616,2024-06-07,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1617,2024-06-08,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1618,2024-06-09,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1619,2024-06-10,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1620,2024-06-11,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1621,2024-06-12,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1622,2024-06-13,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1623,2024-06-14,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1624,2024-06-15,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1625,2024-06-16,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1626,2024-06-17,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1627,2024-06-18,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1628,2024-06-19,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1629,2024-06-20,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1630,2024-06-21,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1631,2024-06-22,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1632,2024-06-23,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1633,2024-06-24,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1634,2024-06-25,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1635,2024-06-26,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1636,2024-06-27,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1637,2024-06-28,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1638,2024-06-29,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1639,2024-06-30,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1640,2024-07-01,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1641,2024-07-02,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1642,2024-07-03,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1643,2024-07-04,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1644,2024-07-05,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1645,2024-07-06,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1646,2024-07-07,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1647,2024-07-08,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1648,2024-07-09,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1649,2024-07-10,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1650,2024-07-11,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1651,2024-07-12,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1652,2024-07-13,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1653,2024-07-14,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1654,2024-07-15,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1655,2024-07-16,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1656,2024-07-17,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1657,2024-07-18,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1658,2024-07-19,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1659,2024-07-20,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1660,2024-07-21,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1661,2024-07-22,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1662,2024-07-23,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1663,2024-07-24,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1664,2024-07-25,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1665,2024-07-26,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1666,2024-07-27,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1667,2024-07-28,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1668,2024-07-29,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1669,2024-07-30,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1670,2024-07-31,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1671,2024-08-01,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1672,2024-08-02,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1673,2024-08-03,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
1674,2024-08-04,0.965851999050883,0.0,0.033712713148195725,0.0004352878009212244,36178861.0,0.0,1262810.0,16305.0,0.0,0.0,1.1
