Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs,lits_par_mille
1490,2024-02-02,0.54763926399636,0.00020529576295446486,0.4488255914093728,0.0033298488313127155,32331237.714285713,12120.142857142857,26497528.285714287,196585.85714285713,0.0,0.0,3.18
1491,2024-02-03,0.5476290549839261,0.0001849672696012458,0.44885577078910155,0.0033302069573710744,32330635.0,10920.0,26499310.0,196607.0,0.0,0.0,3.18
1492,2024-02-04,0.5476213625329833,0.00017644483732056046,0.4488717509545705,0.0033304416751255396,32330180.85714286,10416.857142857143,26500253.42857143,196620.85714285713,0.0,0.0,3.18
1493,2024-02-05,0.5476136700820406,0.00016792240503987513,0.4488877311200395,0.0033306763928800044,32329726.714285713,9913.714285714286,26501196.85714286,196634.7142857143,0.0,0.0,3.18
1494,2024-02-06,0.547605977631098,0.00015939997275918978,0.4489037112855084,0.0033309111106344697,32329272.57142857,9410.57142857143,26502140.285714287,196648.57142857142,0.0,0.0,3.18
1495,2024-02-07,0.5475982851801552,0.00015087754047850443,0.4489196914509773,0.0033311458283889353,32328818.42857143,8907.42857142857,26503083.714285713,196662.42857142858,0.0,0.0,3.18
1496,2024-02-08,0.5475905927292125,0.00014235510819781907,0.44893567161644626,0.0033313805461434006,32328364.285714287,8404.285714285714,26504027.14285714,196676.2857142857,0.0,0.0,3.18
1497,2024-02-09,0.5475829002782697,0.00013383267591713375,0.44895165178191526,0.0033316152638978654,32327910.14285714,7901.142857142857,26504970.57142857,196690.14285714287,0.0,0.0,3.18
1498,2024-02-10,0.547575207827327,0.0001253102436364484,0.4489676319473842,0.003331849981652331,32327456.0,7398.0,26505914.0,196704.0,0.0,0.0,3.18
1499,2024-02-11,0.5475692479321802,0.00012106112634942867,0.4489776715758716,0.0033320193655988523,32327104.14285714,7147.142857142857,26506506.714285713,196714.0,0.0,0.0,3.18
1500,2024-02-12,0.5475632880370332,0.00011681200906240895,0.44898771120435893,0.003332188749545374,32326752.285714287,6896.285714285715,26507099.42857143,196724.0,0.0,0.0,3.18
1501,2024-02-13,0.5475573281418864,0.00011256289177538922,0.4489977508328464,0.0033323581334918947,32326400.42857143,6645.428571428572,26507692.14285714,196734.0,0.0,0.0,3.18
1502,2024-02-14,0.5475513682467394,0.00010831377448836949,0.44900779046133377,0.0033325275174384164,32326048.57142857,6394.571428571428,26508284.85714286,196744.0,0.0,0.0,3.18
1503,2024-02-15,0.5475454083515926,0.00010406465720134976,0.44901783008982116,0.0033326969013849376,32325696.714285713,6143.714285714285,26508877.57142857,196754.0,0.0,0.0,3.18
1504,2024-02-16,0.5475394484564456,9.981553991433006e-05,0.4490278697183085,0.003332866285331459,32325344.85714286,5892.857142857143,26509470.285714287,196764.0,0.0,0.0,3.18
1505,2024-02-17,0.5475334885612988,9.556642262731033e-05,0.4490379093467959,0.00333303566927798,32324993.0,5642.0,26510063.0,196774.0,0.0,0.0,3.18
1506,2024-02-18,0.547529295098737,9.206743424631345e-05,0.4490454541917281,0.0033331832752885203,32324745.42857143,5435.428571428572,26510508.42857143,196782.7142857143,0.0,0.0,3.18
1507,2024-02-19,0.5475251016361754,8.856844586531659e-05,0.44905299903666024,0.00333333088129906,32324497.85714286,5228.857142857143,26510953.85714286,196791.42857142858,0.0,0.0,3.18
1508,2024-02-20,0.5475209081736135,8.506945748431971e-05,0.4490605438815925,0.0033334784873095998,32324250.285714287,5022.285714285715,26511399.285714287,196800.14285714287,0.0,0.0,3.18
1509,2024-02-21,0.5475167147110519,8.157046910332282e-05,0.44906808872652465,0.0033336260933201395,32324002.714285713,4815.714285714285,26511844.714285713,196808.85714285713,0.0,0.0,3.18
1510,2024-02-22,0.5475125212484901,7.807148072232594e-05,0.4490756335714568,0.0033337736993306797,32323755.14285714,4609.142857142857,26512290.14285714,196817.57142857142,0.0,0.0,3.18
1511,2024-02-23,0.5475083277859284,7.457249234132906e-05,0.44908317841638906,0.0033339213053412203,32323507.57142857,4402.571428571428,26512735.57142857,196826.2857142857,0.0,0.0,3.18
1512,2024-02-24,0.5475041343233666,7.107350396033218e-05,0.4490907232613212,0.0033340689113517596,32323260.0,4196.0,26513181.0,196835.0,0.0,0.0,3.18
1513,2024-02-25,0.5475011023507239,6.81455814561785e-05,0.4490965549086229,0.003334197159196983,32323081.0,4023.1428571428573,26513525.285714287,196842.57142857142,0.0,0.0,3.18
1514,2024-02-26,0.5474980703780812,6.521765895202482e-05,0.44910238655592455,0.003334325407042206,32322902.0,3850.285714285714,26513869.57142857,196850.14285714287,0.0,0.0,3.18
1515,2024-02-27,0.5474950384054385,6.228973644787114e-05,0.44910821820322616,0.0033344536548874297,32322723.0,3677.4285714285716,26514213.85714286,196857.7142857143,0.0,0.0,3.18
1516,2024-02-28,0.5474920064327957,5.9361813943717456e-05,0.4491140498505279,0.0033345819027326526,32322544.0,3504.5714285714284,26514558.14285714,196865.2857142857,0.0,0.0,3.18
1517,2024-02-29,0.547488974460153,5.643389143956377e-05,0.4491198814978295,0.0033347101505778764,32322365.0,3331.714285714286,26514902.42857143,196872.85714285713,0.0,0.0,3.18
1518,2024-03-01,0.5474859424875103,5.3505968935410086e-05,0.4491257131451311,0.0033348383984230993,32322186.0,3158.8571428571427,26515246.714285713,196880.42857142858,0.0,0.0,3.18
1519,2024-03-02,0.5474829105148675,5.0578046431256405e-05,0.44913154479243284,0.0033349666462683227,32322007.0,2986.0,26515591.0,196888.0,0.0,0.0,3.18
1520,2024-03-03,0.5474806214118189,4.867368691822422e-05,0.44913566566187463,0.0033350392393882607,32321871.85714286,2873.5714285714284,26515834.285714287,196892.2857142857,0.0,0.0,3.18
1521,2024-03-04,0.5474783323087701,4.6769327405192034e-05,0.4491397865313164,0.003335111832508198,32321736.714285713,2761.1428571428573,26516077.57142857,196896.57142857142,0.0,0.0,3.18
1522,2024-03-05,0.5474760432057214,4.486496789215984e-05,0.44914390740075827,0.0033351844256281358,32321601.57142857,2648.714285714286,26516320.85714286,196900.85714285713,0.0,0.0,3.18
1523,2024-03-06,0.5474737541026727,4.2960608379127656e-05,0.4491480282702,0.0033352570187480737,32321466.42857143,2536.285714285714,26516564.14285714,196905.14285714287,0.0,0.0,3.18
1524,2024-03-07,0.5474714649996241,4.105624886609547e-05,0.4491521491396418,0.0033353296118680104,32321331.285714287,2423.8571428571427,26516807.42857143,196909.42857142858,0.0,0.0,3.18
1525,2024-03-08,0.5474691758965753,3.915188935306328e-05,0.4491562700090837,0.0033354022049879484,32321196.14285714,2311.4285714285716,26517050.714285713,196913.7142857143,0.0,0.0,3.18
1526,2024-03-09,0.5474668867935266,3.724752984003109e-05,0.44916039087852544,0.0033354747981078864,32321061.0,2199.0,26517294.0,196918.0,0.0,0.0,3.18
1527,2024-03-10,0.5474650380887389,3.6064261985046666e-05,0.44916335509758953,0.003335542551686495,32320951.85714286,2129.1428571428573,26517469.0,196922.0,0.0,0.0,3.18
1528,2024-03-11,0.5474631893839511,3.4880994130062245e-05,0.44916631931665363,0.0033356103052651033,32320842.714285713,2059.285714285714,26517644.0,196926.0,0.0,0.0,3.18
1529,2024-03-12,0.5474613406791634,3.3697726275077824e-05,0.4491692835357178,0.003335678058843712,32320733.57142857,1989.4285714285713,26517819.0,196930.0,0.0,0.0,3.18
1530,2024-03-13,0.5474594919743756,3.2514458420093404e-05,0.44917224775478193,0.0033357458124223206,32320624.42857143,1919.5714285714287,26517994.0,196934.0,0.0,0.0,3.18
1531,2024-03-14,0.5474576432695878,3.133119056510898e-05,0.449175211973846,0.0033358135660009293,32320515.285714287,1849.7142857142858,26518169.0,196938.0,0.0,0.0,3.18
1532,2024-03-15,0.5474557945648001,3.0147922710124562e-05,0.4491781761929102,0.003335881319579538,32320406.14285714,1779.857142857143,26518344.0,196942.0,0.0,0.0,3.18
1533,2024-03-16,0.5474539458600124,2.8964654855140138e-05,0.44918114041197427,0.003335949073158146,32320297.0,1710.0,26518519.0,196946.0,0.0,0.0,3.18
1534,2024-03-17,0.5474522568600885,2.8364551730321862e-05,0.449183385959151,0.0033359926290301087,32320197.285714287,1674.5714285714287,26518651.57142857,196948.57142857142,0.0,0.0,3.18
1535,2024-03-18,0.5474505678601647,2.7764448605503592e-05,0.44918563150632773,0.003336036184902071,32320097.57142857,1639.142857142857,26518784.14285714,196951.14285714287,0.0,0.0,3.18
1536,2024-03-19,0.5474488788602407,2.7164345480685312e-05,0.44918787705350455,0.003336079740774034,32319997.85714286,1603.7142857142858,26518916.714285713,196953.7142857143,0.0,0.0,3.18
1537,2024-03-20,0.5474471898603169,2.656424235586704e-05,0.44919012260068125,0.0033361232966459963,32319898.14285714,1568.2857142857142,26519049.285714287,196956.2857142857,0.0,0.0,3.18
1538,2024-03-21,0.547445500860393,2.5964139231048763e-05,0.449192368147858,0.0033361668525179592,32319798.42857143,1532.857142857143,26519181.85714286,196958.85714285713,0.0,0.0,3.18
1539,2024-03-22,0.5474438118604692,2.536403610623049e-05,0.4491946136950347,0.0033362104083899217,32319698.714285713,1497.4285714285713,26519314.42857143,196961.42857142858,0.0,0.0,3.18
1540,2024-03-23,0.5474421228605453,2.4763932981412213e-05,0.4491968592422115,0.0033362539642618843,32319599.0,1462.0,26519447.0,196964.0,0.0,0.0,3.18
1541,2024-03-24,0.5474406153434213,2.4422745317705052e-05,0.44919866197135655,0.0033362999399045115,32319510.0,1441.857142857143,26519553.42857143,196966.7142857143,0.0,0.0,3.18
1542,2024-03-25,0.5474391078262972,2.4081557653997885e-05,0.44920046470050173,0.003336345915547139,32319421.0,1421.7142857142858,26519659.85714286,196969.42857142858,0.0,0.0,3.18
1543,2024-03-26,0.5474376003091731,2.374036999029072e-05,0.4492022674296468,0.003336391891189766,32319332.0,1401.5714285714287,26519766.285714287,196972.14285714287,0.0,0.0,3.18
1544,2024-03-27,0.5474360927920491,2.3399182326583553e-05,0.44920407015879193,0.003336437866832393,32319243.0,1381.4285714285713,26519872.714285713,196974.85714285713,0.0,0.0,3.18
1545,2024-03-28,0.5474345852749252,2.3057994662876392e-05,0.449205872887937,0.0033364838424750206,32319154.0,1361.2857142857142,26519979.14285714,196977.57142857142,0.0,0.0,3.18
1546,2024-03-29,0.547433077757801,2.2716806999169225e-05,0.44920767561708214,0.003336529818117648,32319065.0,1341.142857142857,26520085.57142857,196980.2857142857,0.0,0.0,3.18
1547,2024-03-30,0.547431570240677,2.237561933546206e-05,0.44920947834622726,0.003336575793760275,32318976.0,1321.0,26520192.0,196983.0,0.0,0.0,3.18
1548,2024-03-31,0.5474303047006194,2.195215946915884e-05,0.44921113346936187,0.0033366096705495793,32318901.285714287,1296.0,26520289.714285713,196985.0,0.0,0.0,3.18
1549,2024-04-01,0.5474290391605618,2.1528699602855622e-05,0.44921278859249647,0.0033366435473388832,32318826.57142857,1271.0,26520387.42857143,196987.0,0.0,0.0,3.18
1550,2024-04-02,0.5474277736205042,2.1105239736552406e-05,0.449214443715631,0.0033366774241281876,32318751.85714286,1246.0,26520485.14285714,196989.0,0.0,0.0,3.18
1551,2024-04-03,0.5474265080804467,2.0681779870249187e-05,0.4492160988387656,0.003336711300917492,32318677.14285714,1221.0,26520582.85714286,196991.0,0.0,0.0,3.18
1552,2024-04-04,0.547425242540389,2.0258320003945968e-05,0.44921775396190017,0.0033367451777067962,32318602.42857143,1196.0,26520680.57142857,196993.0,0.0,0.0,3.18
1553,2024-04-05,0.5474239770003314,1.9834860137642748e-05,0.4492194090850348,0.0033367790544961,32318527.714285713,1171.0,26520778.285714287,196995.0,0.0,0.0,3.18
1554,2024-04-06,0.5474227114602739,1.9411400271339532e-05,0.4492210642081694,0.0033368129312854045,32318453.0,1146.0,26520876.0,196997.0,0.0,0.0,3.18
1555,2024-04-07,0.5474213491293897,1.9266214031464144e-05,0.4492225523671281,0.0033368322894507213,32318372.57142857,1137.4285714285713,26520963.85714286,196998.14285714287,0.0,0.0,3.18
1556,2024-04-08,0.5474199867985056,1.9121027791588755e-05,0.4492240405260869,0.003336851647616038,32318292.14285714,1128.857142857143,26521051.714285713,196999.2857142857,0.0,0.0,3.18
1557,2024-04-09,0.5474186244676214,1.8975841551713366e-05,0.44922552868504556,0.003336871005781355,32318211.714285713,1120.2857142857142,26521139.57142857,197000.42857142858,0.0,0.0,3.18
1558,2024-04-10,0.5474172621367372,1.8830655311837977e-05,0.4492270168440043,0.0033368903639466713,32318131.285714287,1111.7142857142858,26521227.42857143,197001.57142857142,0.0,0.0,3.18
1559,2024-04-11,0.547415899805853,1.868546907196259e-05,0.449228505002963,0.003336909722111988,32318050.85714286,1103.142857142857,26521315.285714287,197002.7142857143,0.0,0.0,3.18
1560,2024-04-12,0.5474145374749689,1.8540282832087197e-05,0.44922999316192175,0.003336929080277305,32317970.42857143,1094.5714285714287,26521403.14285714,197003.85714285713,0.0,0.0,3.18
1561,2024-04-13,0.5474131751440847,1.8395096592211808e-05,0.4492314813208804,0.003336948438442622,32317890.0,1086.0,26521491.0,197005.0,0.0,0.0,3.18
1562,2024-04-14,0.5474119386412751,1.8366059344236732e-05,0.4492327154039194,0.0033369798954612615,32317817.0,1084.2857142857142,26521563.85714286,197006.85714285713,0.0,0.0,3.18
1563,2024-04-15,0.5474107021384655,1.833702209626165e-05,0.4492339494869583,0.003337011352479901,32317744.0,1082.5714285714287,26521636.714285713,197008.7142857143,0.0,0.0,3.18
1564,2024-04-16,0.547409465635656,1.830798484828657e-05,0.44923518356999725,0.003337042809498541,32317671.0,1080.857142857143,26521709.57142857,197010.57142857142,0.0,0.0,3.18
1565,2024-04-17,0.5474082291328463,1.8278947600311495e-05,0.4492364176530362,0.00333707426651718,32317598.0,1079.142857142857,26521782.42857143,197012.42857142858,0.0,0.0,3.18
1566,2024-04-18,0.5474069926300367,1.824991035233642e-05,0.4492376517360751,0.00333710572353582,32317525.0,1077.4285714285713,26521855.285714287,197014.2857142857,0.0,0.0,3.18
1567,2024-04-19,0.5474057561272271,1.822087310436134e-05,0.44923888581911403,0.00333713718055446,32317452.0,1075.7142857142858,26521928.14285714,197016.14285714287,0.0,0.0,3.18
1568,2024-04-20,0.5474045196244175,1.819183585638626e-05,0.449240119902153,0.0033371686375730995,32317379.0,1074.0,26522001.0,197018.0,0.0,0.0,3.18
1569,2024-04-21,0.5474032298866532,1.8119242736448567e-05,0.4492414507760185,0.003337200094591739,32317302.85714286,1069.7142857142858,26522079.57142857,197019.85714285713,0.0,0.0,3.18
1570,2024-04-22,0.5474019401488891,1.8046649616510872e-05,0.4492427816498841,0.0033372315516103784,32317226.714285713,1065.4285714285713,26522158.14285714,197021.7142857143,0.0,0.0,3.18
1571,2024-04-23,0.5474006504111248,1.7974056496573178e-05,0.4492441125237496,0.003337263008629018,32317150.57142857,1061.142857142857,26522236.714285713,197023.57142857142,0.0,0.0,3.18
1572,2024-04-24,0.5473993606733606,1.7901463376635484e-05,0.4492454433976151,0.003337294465647658,32317074.42857143,1056.857142857143,26522315.285714287,197025.42857142858,0.0,0.0,3.18
1573,2024-04-25,0.5473980709355964,1.782887025669779e-05,0.4492467742714807,0.0033373259226662975,32316998.285714287,1052.5714285714287,26522393.85714286,197027.2857142857,0.0,0.0,3.18
1574,2024-04-26,0.5473967811978322,1.7756277136760095e-05,0.44924810514534613,0.0033373573796849376,32316922.14285714,1048.2857142857142,26522472.42857143,197029.14285714287,0.0,0.0,3.18
1575,2024-04-27,0.5473954914600679,1.76836840168224e-05,0.4492494360192117,0.003337388836703577,32316846.0,1044.0,26522551.0,197031.0,0.0,0.0,3.18
1576,2024-04-28,0.5473941025117065,1.7836129568691557e-05,0.4492506580033973,0.0033374033553275643,32316764.0,1053.0,26522623.14285714,197031.85714285713,0.0,0.0,3.18
1577,2024-04-29,0.547392713563345,1.7988575120560718e-05,0.4492518799875829,0.0033374178739515523,32316682.0,1062.0,26522695.285714287,197032.7142857143,0.0,0.0,3.18
1578,2024-04-30,0.5473913246149835,1.8141020672429878e-05,0.44925310197176854,0.0033374323925755393,32316600.0,1071.0,26522767.42857143,197033.57142857142,0.0,0.0,3.18
1579,2024-05-01,0.5473899356666221,1.8293466224299035e-05,0.44925432395595416,0.0033374469111995273,32316518.0,1080.0,26522839.57142857,197034.42857142858,0.0,0.0,3.18
1580,2024-05-02,0.5473885467182605,1.8445911776168195e-05,0.4492555459401398,0.003337461429823515,32316436.0,1089.0,26522911.714285713,197035.2857142857,0.0,0.0,3.18
1581,2024-05-03,0.5473871577698991,1.859835732803735e-05,0.44925676792432545,0.003337475948447502,32316354.0,1098.0,26522983.85714286,197036.14285714287,0.0,0.0,3.18
1582,2024-05-04,0.5473857688215377,1.875080287990651e-05,0.449257989908511,0.00333749046707149,32316272.0,1107.0,26523056.0,197037.0,0.0,0.0,3.18
1583,2024-05-05,0.5473841693531284,1.9060533524974007e-05,0.4492592554485686,0.0033375146647781355,32316177.57142857,1125.2857142857142,26523130.714285713,197038.42857142858,0.0,0.0,3.18
1584,2024-05-06,0.547382569884719,1.9370264170041503e-05,0.4492605209886262,0.0033375388624847816,32316083.14285714,1143.5714285714287,26523205.42857143,197039.85714285713,0.0,0.0,3.18
1585,2024-05-07,0.5473809704163097,1.9679994815109002e-05,0.44926178652868376,0.0033375630601914274,32315988.714285713,1161.857142857143,26523280.14285714,197041.2857142857,0.0,0.0,3.18
1586,2024-05-08,0.5473793709479005,1.99897254601765e-05,0.44926305206874134,0.0033375872578980735,32315894.285714287,1180.142857142857,26523354.85714286,197042.7142857143,0.0,0.0,3.18
1587,2024-05-09,0.5473777714794912,2.0299456105243997e-05,0.4492643176087988,0.003337611455604719,32315799.85714286,1198.4285714285713,26523429.57142857,197044.14285714287,0.0,0.0,3.18
1588,2024-05-10,0.5473761720110818,2.0609186750311493e-05,0.4492655831488564,0.0033376356533113653,32315705.42857143,1216.7142857142858,26523504.285714287,197045.57142857142,0.0,0.0,3.18
1589,2024-05-11,0.5473745725426725,2.0918917395378988e-05,0.44926684868891403,0.003337659851018011,32315611.0,1235.0,26523579.0,197047.0,0.0,0.0,3.18
1590,2024-05-12,0.5473727044797194,2.139803198696777e-05,0.44926820134071555,0.00333769614757798,32315500.714285713,1263.2857142857142,26523658.85714286,197049.14285714287,0.0,0.0,3.18
1591,2024-05-13,0.5473708364167664,2.1877146578556558e-05,0.44926955399251706,0.0033377324441379486,32315390.42857143,1291.5714285714287,26523738.714285713,197051.2857142857,0.0,0.0,3.18
1592,2024-05-14,0.5473689683538133,2.235626117014534e-05,0.44927090664431857,0.0033377687406979176,32315280.14285714,1319.857142857143,26523818.57142857,197053.42857142858,0.0,0.0,3.18
1593,2024-05-15,0.5473671002908603,2.2835375761734124e-05,0.44927225929612014,0.0033378050372578866,32315169.85714286,1348.142857142857,26523898.42857143,197055.57142857142,0.0,0.0,3.18
1594,2024-05-16,0.5473652322279072,2.331449035332291e-05,0.4492736119479216,0.0033378413338178555,32315059.57142857,1376.4285714285713,26523978.285714287,197057.7142857143,0.0,0.0,3.18
1595,2024-05-17,0.5473633641649542,2.3793604944911693e-05,0.4492749645997231,0.0033378776303778245,32314949.285714287,1404.7142857142858,26524058.14285714,197059.85714285713,0.0,0.0,3.18
1596,2024-05-18,0.5473614961020011,2.4272719536500478e-05,0.4492763172515246,0.003337913926937793,32314839.0,1433.0,26524138.0,197062.0,0.0,0.0,3.18
1597,2024-05-19,0.5473594901121202,2.467924100815157e-05,0.44927789736176865,0.0033379332851031095,32314720.57142857,1457.0,26524231.285714287,197063.14285714287,0.0,0.0,3.18
1598,2024-05-20,0.5473574841222393,2.5085762479802656e-05,0.4492794774720125,0.0033379526432684263,32314602.14285714,1481.0,26524324.57142857,197064.2857142857,0.0,0.0,3.18
1599,2024-05-21,0.5473554781323583,2.549228395145375e-05,0.4492810575822565,0.0033379720014337436,32314483.714285713,1505.0,26524417.85714286,197065.42857142858,0.0,0.0,3.18
1600,2024-05-22,0.5473534721424773,2.5898805423104836e-05,0.4492826376925005,0.00333799135959906,32314365.285714287,1529.0,26524511.14285714,197066.57142857142,0.0,0.0,3.18
1601,2024-05-23,0.5473514661525963,2.630532689475593e-05,0.44928421780274447,0.0033380107177643768,32314246.85714286,1553.0,26524604.42857143,197067.7142857143,0.0,0.0,3.18
1602,2024-05-24,0.5473494601627155,2.6711848366407017e-05,0.4492857979129884,0.003338030075929693,32314128.42857143,1577.0,26524697.714285713,197068.85714285713,0.0,0.0,3.18
1603,2024-05-25,0.5473474541728345,2.7118369838058108e-05,0.44928737802323243,0.00333804943409501,32314010.0,1601.0,26524791.0,197070.0,0.0,0.0,3.18
1604,2024-05-26,0.5473451578104738,2.7546669245690506e-05,0.44928922672802013,0.003338068792260327,32313874.42857143,1626.2857142857142,26524900.14285714,197071.14285714287,0.0,0.0,3.18
1605,2024-05-27,0.5473428614481131,2.7974968653322907e-05,0.44929107543280794,0.0033380881504256436,32313738.85714286,1651.5714285714287,26525009.285714287,197072.2857142857,0.0,0.0,3.18
1606,2024-05-28,0.5473405650857525,2.8403268060955302e-05,0.4492929241375957,0.00333810750859096,32313603.285714287,1676.857142857143,26525118.42857143,197073.42857142858,0.0,0.0,3.18
1607,2024-05-29,0.5473382687233916,2.8831567468587703e-05,0.4492947728423834,0.003338126866756277,32313467.714285713,1702.142857142857,26525227.57142857,197074.57142857142,0.0,0.0,3.18
1608,2024-05-30,0.547335972361031,2.9259866876220098e-05,0.44929662154717115,0.0033381462249215932,32313332.14285714,1727.4285714285713,26525336.714285713,197075.7142857143,0.0,0.0,3.18
1609,2024-05-31,0.5473336759986703,2.96881662838525e-05,0.4492984702519589,0.00333816558308691,32313196.57142857,1752.7142857142858,26525445.85714286,197076.85714285713,0.0,0.0,3.18
1610,2024-06-01,0.5473313796363096,3.0116465691484894e-05,0.44930031895674666,0.003338184941252227,32313061.0,1778.0,26525555.0,197078.0,0.0,0.0,3.18
1611,2024-06-02,0.5473283162066482,3.117390547191064e-05,0.449302300748921,0.003338209138958873,32312880.14285714,1840.4285714285713,26525672.0,197079.42857142858,0.0,0.0,3.18
1612,2024-06-03,0.5473252527769868,3.2231345252336394e-05,0.4493042825410952,0.0033382333366655187,32312699.285714287,1902.857142857143,26525789.0,197080.85714285713,0.0,0.0,3.18
1613,2024-06-04,0.5473221893473255,3.328878503276214e-05,0.44930626433326953,0.003338257534372165,32312518.42857143,1965.2857142857142,26525906.0,197082.2857142857,0.0,0.0,3.18
1614,2024-06-05,0.5473191259176641,3.4346224813187895e-05,0.4493082461254439,0.0033382817320788106,32312337.57142857,2027.7142857142858,26526023.0,197083.7142857143,0.0,0.0,3.18
1615,2024-06-06,0.5473160624880028,3.540366459361364e-05,0.44931022791761815,0.0033383059297854567,32312156.714285713,2090.1428571428573,26526140.0,197085.14285714287,0.0,0.0,3.18
1616,2024-06-07,0.5473129990583414,3.64611043740394e-05,0.4493122097097925,0.003338330127492103,32311975.85714286,2152.5714285714284,26526257.0,197086.57142857142,0.0,0.0,3.18
1617,2024-06-08,0.54730993562868,3.751854415446515e-05,0.4493141915019668,0.0033383543251987485,32311795.0,2215.0,26526374.0,197088.0,0.0,0.0,3.18
1618,2024-06-09,0.547306105131718,3.9052678755815094e-05,0.44931645640730883,0.003338385782217388,32311568.85714286,2305.5714285714284,26526507.714285713,197089.85714285713,0.0,0.0,3.18
1619,2024-06-10,0.5473022746347559,4.058681335716504e-05,0.4493187213126509,0.0033384172392360275,32311342.714285713,2396.1428571428573,26526641.42857143,197091.7142857143,0.0,0.0,3.18
1620,2024-06-11,0.5472984441377938,4.212094795851499e-05,0.44932098621799293,0.003338448696254667,32311116.57142857,2486.714285714286,26526775.14285714,197093.57142857142,0.0,0.0,3.18
1621,2024-06-12,0.5472946136408319,4.365508255986494e-05,0.449323251123335,0.0033384801532733072,32310890.42857143,2577.285714285714,26526908.85714286,197095.42857142858,0.0,0.0,3.18
1622,2024-06-13,0.5472907831438698,4.5189217161214884e-05,0.44932551602867704,0.003338511610291947,32310664.285714287,2667.8571428571427,26527042.57142857,197097.2857142857,0.0,0.0,3.18
1623,2024-06-14,0.5472869526469077,4.6723351762564816e-05,0.4493277809340191,0.0033385430673105866,32310438.14285714,2758.4285714285716,26527176.285714287,197099.14285714287,0.0,0.0,3.18
1624,2024-06-15,0.5472831221499457,4.825748636391477e-05,0.44933004583936115,0.003338574524329226,32310212.0,2849.0,26527310.0,197101.0,0.0,0.0,3.18
1625,2024-06-16,0.5472784156960031,4.9900510645171255e-05,0.4493330874910865,0.0033385963022652073,32309934.14285714,2946.0,26527489.57142857,197102.2857142857,0.0,0.0,3.18
1626,2024-06-17,0.5472737092420604,5.154353492642774e-05,0.4493361291428119,0.0033386180802011884,32309656.285714287,3043.0,26527669.14285714,197103.57142857142,0.0,0.0,3.18
1627,2024-06-18,0.5472690027881179,5.318655920768423e-05,0.4493391707945373,0.00333863985813717,32309378.42857143,3140.0,26527848.714285713,197104.85714285713,0.0,0.0,3.18
1628,2024-06-19,0.5472642963341752,5.482958348894072e-05,0.44934221244626266,0.0033386616360731513,32309100.57142857,3237.0,26528028.285714287,197106.14285714287,0.0,0.0,3.18
1629,2024-06-20,0.5472595898802326,5.6472607770197204e-05,0.4493452540979881,0.0033386834140091324,32308822.714285713,3334.0,26528207.85714286,197107.42857142858,0.0,0.0,3.18
1630,2024-06-21,0.5472548834262899,5.811563205145369e-05,0.4493482957497134,0.003338705191945114,32308544.85714286,3431.0,26528387.42857143,197108.7142857143,0.0,0.0,3.18
1631,2024-06-22,0.5472501769723473,5.975865633271018e-05,0.44935133740143884,0.0033387269698810953,32308267.0,3528.0,26528567.0,197110.0,0.0,0.0,3.18
1632,2024-06-23,0.5472441952992645,6.190983245353053e-05,0.449355102564593,0.0033387923036890393,32307913.85714286,3655.0,26528789.285714287,197113.85714285713,0.0,0.0,3.18
1633,2024-06-24,0.5472382136261816,6.406100857435087e-05,0.4493588677277471,0.0033388576374969834,32307560.714285713,3782.0,26529011.57142857,197117.7142857143,0.0,0.0,3.18
1634,2024-06-25,0.5472322319530988,6.621218469517123e-05,0.44936263289090117,0.003338922971304927,32307207.57142857,3909.0,26529233.85714286,197121.57142857142,0.0,0.0,3.18
1635,2024-06-26,0.5472262502800158,6.836336081599158e-05,0.4493663980540553,0.003338988305112871,32306854.42857143,4036.0,26529456.14285714,197125.42857142858,0.0,0.0,3.18
1636,2024-06-27,0.5472202686069331,7.051453693681192e-05,0.4493701632172094,0.0033390536389208145,32306501.285714287,4163.0,26529678.42857143,197129.2857142857,0.0,0.0,3.18
1637,2024-06-28,0.5472142869338501,7.266571305763226e-05,0.44937392838036344,0.0033391189727287585,32306148.14285714,4290.0,26529900.714285713,197133.14285714287,0.0,0.0,3.18
1638,2024-06-29,0.5472083052607672,7.481688917845263e-05,0.4493776935435176,0.0033391843065367025,32305795.0,4417.0,26530123.0,197137.0,0.0,0.0,3.18
1639,2024-06-30,0.5472003684129875,7.804728301568003e-05,0.4493823467625056,0.0033392375414913232,32305326.42857143,4607.714285714285,26530397.714285713,197140.14285714287,0.0,0.0,3.18
1640,2024-07-01,0.5471924315652075,8.127767685290744e-05,0.4493869999814936,0.0033392907764459444,32304857.85714286,4798.428571428572,26530672.42857143,197143.2857142857,0.0,0.0,3.18
1641,2024-07-02,0.5471844947174277,8.450807069013487e-05,0.44939165320048163,0.0033393440114005656,32304389.285714287,4989.142857142857,26530947.14285714,197146.42857142858,0.0,0.0,3.18
1642,2024-07-03,0.5471765578696478,8.773846452736226e-05,0.4493963064194696,0.0033393972463551863,32303920.714285713,5179.857142857143,26531221.85714286,197149.57142857142,0.0,0.0,3.18
1643,2024-07-04,0.547168621021868,9.096885836458967e-05,0.44940095963845766,0.0033394504813098074,32303452.14285714,5370.571428571428,26531496.57142857,197152.7142857143,0.0,0.0,3.18
